-70.498,43.845,0.65532
-70.498,43.845,0.65356
-70.498,43.845,0.6605
-70.498,43.845,0.67517
-70.498,43.845,0.68649
-70.498,43.845,0.69248
-70.498,43.845,0.70403
-70.499,43.845,0.71907
-70.499,43.845,0.72036
-70.499,43.845,0.71457
-70.499,43.845,0.71857
-70.499,43.845,0.70759
-70.499,43.845,0.68303
-70.5,43.845,0.67186
-70.5,43.846,0.66692
-70.5,43.846,0.66682
-70.5,43.846,0.67539
-70.5,43.846,0.69459
-70.5,43.846,0.73337
-70.5,43.847,0.72064
-70.5,43.847,0.73083
-70.5,43.847,0.74547
-70.5,43.847,0.76011
-70.5,43.847,0.75454
-70.5,43.847,0.71673
-70.501,43.848,0.68828
-70.501,43.848,0.66319
-70.501,43.847,0.6362
-70.501,43.847,0.61642
-70.502,43.847,0.6052
-70.502,43.847,0.60264
-70.502,43.847,0.60625
-70.502,43.847,0.60078
-70.502,43.846,0.58503
-70.503,43.846,0.57337
-70.503,43.846,0.56869
-70.503,43.846,0.57136
-70.503,43.846,0.5815
-70.504,43.846,0.59951
-70.504,43.846,0.62788
-70.504,43.846,0.64082
-70.504,43.847,0.63482
-70.504,43.847,0.6342
-70.504,43.847,0.62813
-70.505,43.847,0.62716
-70.505,43.847,0.63644
-70.505,43.847,0.63726
-70.505,43.847,0.62991
-70.505,43.847,0.63259
-70.506,43.847,0.64522
-70.506,43.847,0.66585
-70.506,43.848,0.69057
-70.506,43.848,0.7039
-70.506,43.848,0.70991
-70.506,43.848,0.72676
-70.505,43.848,0.72985
-70.505,43.848,0.70342
-70.505,43.848,0.69564
-70.505,43.848,0.68643
-70.505,43.848,0.67142
-70.504,43.848,0.66057
-70.504,43.848,0.65602
-70.504,43.848,0.65664
-70.504,43.848,0.66226
-70.504,43.848,0.67375
-70.503,43.848,0.69212
-70.503,43.848,0.71243
-70.503,43.848,0.71987
-70.503,43.848,0.72975
-70.502,43.848,0.74529
-70.502,43.848,0.73972
-70.502,43.849,0.69632
-70.502,43.849,0.66129
-70.502,43.849,0.63515
-70.502,43.849,0.61755
-70.501,43.849,0.60875
-70.501,43.849,0.609
-70.501,43.849,0.61824
-70.501,43.849,0.63579
-70.501,43.849,0.66093
-70.501,43.849,0.69783
-70.501,43.849,0.71048
-70.5,43.849,0.71177
-70.5,43.849,0.72037
-70.5,43.85,0.72979
-70.5,43.85,0.74359
-70.5,43.85,0.76714
-70.5,43.85,0.81472
-70.5,43.85,0.77891
-70.499,43.85,0.76225
-70.499,43.85,0.75061
-70.499,43.85,0.74424
-70.499,43.85,0.74108
-70.499,43.85,0.73337
-70.498,43.85,0.71519
-70.498,43.85,0.69513
-70.498,43.849,0.67929
-70.498,43.849,0.67077
-70.498,43.849,0.66702
-70.497,43.849,0.65369
-70.497,43.849,0.64178
-70.497,43.849,0.63609
-70.497,43.849,0.63651
-70.496,43.849,0.64287
-70.496,43.849,0.64784
-70.496,43.849,0.64668
-70.495,43.849,0.65125
-70.495,43.85,0.66444
-70.495,43.85,0.67432
-70.495,43.85,0.67853
-70.495,43.85,0.65937
-70.495,43.851,0.64894
-70.496,43.851,0.64764
-70.496,43.851,0.6539
-70.496,43.851,0.66599
-70.496,43.851,0.67053
-70.496,43.851,0.64549
-70.497,43.851,0.62117
-70.497,43.851,0.60611
-70.497,43.851,0.60037
-70.498,43.851,0.60416
-70.498,43.851,0.61714
-70.498,43.851,0.63579
-70.499,43.852,0.65049
-70.499,43.852,0.64522
-70.499,43.852,0.64324
-70.499,43.852,0.64882
-70.498,43.852,0.65887
-70.498,43.853,0.67293
-70.498,43.853,0.66617
-70.498,43.853,0.66487
-70.498,43.853,0.66949
-70.498,43.853,0.67685
-70.498,43.854,0.67843
-70.498,43.854,0.66413
-70.498,43.854,0.66107
-70.498,43.854,0.67231
-70.498,43.854,0.68722
-70.498,43.854,0.67134
-70.498,43.855,0.65308
-70.497,43.855,0.63855
-70.497,43.855,0.63397
-70.497,43.855,0.63915
-70.497,43.855,0.65256
-70.497,43.855,0.66971
-70.497,43.855,0.67786
-70.497,43.856,0.67968
-70.497,43.856,0.69173
-70.497,43.856,0.66804
-70.497,43.856,0.66273
-70.497,43.856,0.67057
-70.498,43.856,0.69046
-70.498,43.856,0.72352
-70.498,43.856,0.7477
-70.498,43.856,0.75231
-70.499,43.857,0.76435
-70.499,43.857,0.77009
-70.499,43.857,0.77446
-70.499,43.857,0.77819
-70.499,43.857,0.75237
-70.5,43.858,0.72746
-70.5,43.858,0.71171
-70.5,43.858,0.70501
-70.5,43.858,0.70826
-70.5,43.858,0.72135
-70.5,43.859,0.72595
-70.5,43.859,0.71294
-70.501,43.859,0.6902
-70.501,43.859,0.67906
-70.501,43.86,0.67778
-70.501,43.86,0.68273
-70.501,43.86,0.68575
-70.502,43.86,0.67413
-70.502,43.86,0.65042
-70.502,43.86,0.63427
-70.502,43.86,0.62729
-70.502,43.86,0.62941
-70.503,43.86,0.64075
-70.503,43.86,0.65248
-70.503,43.86,0.64432
-70.503,43.86,0.64132
-70.504,43.86,0.63204
-70.504,43.86,0.61271
-70.504,43.86,0.59453
-70.504,43.86,0.58249
-70.504,43.86,0.5779
-70.504,43.86,0.58246
-70.504,43.859,0.59801
-70.504,43.859,0.59596
-70.504,43.859,0.58877
-70.505,43.858,0.59476
-70.505,43.858,0.61308
-70.505,43.858,0.61546
-70.505,43.858,0.58652
-70.505,43.858,0.56627
-70.505,43.857,0.55436
-70.505,43.857,0.55132
-70.505,43.857,0.55632
-70.505,43.857,0.56615
-70.506,43.857,0.57996
-70.506,43.856,0.59764
-70.506,43.856,0.61125
-70.506,43.856,0.62168
-70.507,43.856,0.63754
-70.507,43.856,0.6407
-70.508,43.856,0.62856
-70.508,43.856,0.60956
-70.507,43.857,0.59832
-70.507,43.857,0.59515
-70.507,43.857,0.60108
-70.507,43.857,0.62207
-70.507,43.857,0.59183
-70.507,43.857,0.55838
-70.507,43.858,0.52763
-70.507,43.858,0.51141
-70.506,43.858,0.50689
-70.506,43.858,0.51263
-70.506,43.858,0.52805
-70.506,43.858,0.55329
-70.506,43.859,0.58704
-70.506,43.859,0.62171
-70.506,43.859,0.65965
-70.505,43.859,0.65557
-70.505,43.859,0.65746
-70.505,43.859,0.67716
-70.506,43.86,0.70577
-70.506,43.86,0.73006
-70.506,43.86,0.72658
-70.506,43.86,0.69461
-70.507,43.859,0.64893
-70.507,43.859,0.60786
-70.507,43.859,0.57755
-70.507,43.86,0.55773
-70.507,43.86,0.54803
-70.507,43.86,0.54842
-70.507,43.86,0.55901
-70.507,43.86,0.5799
-70.507,43.861,0.61049
-70.507,43.861,0.64101
-70.507,43.861,0.66027
-70.507,43.861,0.67955
-70.507,43.861,0.699
-70.507,43.861,0.72252
-70.507,43.861,0.74138
-70.507,43.861,0.74328
-70.508,43.861,0.72865
-70.508,43.861,0.7136
-70.508,43.861,0.70736
-70.508,43.861,0.71823
-70.508,43.861,0.68984
-70.509,43.861,0.67748
-70.509,43.862,0.67915
-70.509,43.862,0.69346
-70.509,43.862,0.71548
-70.509,43.863,0.74648
-70.508,43.863,0.7551
-70.508,43.863,0.73926
-70.508,43.863,0.73703
-70.509,43.863,0.72592
-70.509,43.863,0.70699
-70.509,43.863,0.68635
-70.509,43.864,0.63743
-70.509,43.864,0.59053
-70.51,43.864,0.55201
-70.51,43.864,0.52334
-70.51,43.865,0.50495
-70.51,43.865,0.49656
-70.51,43.865,0.49693
-70.51,43.865,0.50009
-70.51,43.865,0.49495
-70.51,43.866,0.4916
-70.51,43.866,0.4965
-70.511,43.866,0.51064
-70.511,43.866,0.53393
-70.511,43.866,0.55719
-70.511,43.866,0.56294
-70.511,43.866,0.57835
-70.511,43.865,0.60784
-70.511,43.865,0.6423
-70.511,43.865,0.66199
-70.512,43.865,0.67086
-70.512,43.865,0.66994
-70.512,43.865,0.66821
-70.513,43.865,0.66425
-70.513,43.865,0.66033
-70.513,43.865,0.63516
-70.513,43.865,0.61151
-70.513,43.865,0.59505
-70.513,43.866,0.58374
-70.514,43.866,0.58013
-70.514,43.866,0.58658
-70.514,43.866,0.60028
-70.514,43.866,0.60423
-70.514,43.866,0.6049
-70.514,43.867,0.61433
-70.513,43.867,0.62589
-70.513,43.867,0.63029
-70.513,43.867,0.63794
-70.513,43.867,0.62137
-70.512,43.867,0.58754
-70.512,43.867,0.56258
-70.512,43.867,0.54504
-70.512,43.867,0.53501
-70.512,43.867,0.53522
-70.511,43.867,0.53707
-70.511,43.868,0.50928
-70.511,43.868,0.49494
-70.511,43.868,0.48848
-70.511,43.868,0.48633
-70.51,43.868,0.489
-70.51,43.869,0.50033
-70.51,43.869,0.52327
-70.51,43.869,0.52939
-70.51,43.869,0.52292
-70.51,43.87,0.52848
-70.51,43.87,0.54311
-70.51,43.87,0.5628
-70.51,43.87,0.58478
-70.51,43.87,0.6123
-70.51,43.87,0.64859
-70.51,43.871,0.65928
-70.509,43.871,0.67939
-70.509,43.871,0.68421
-70.509,43.871,0.66977
-70.509,43.871,0.65328
-70.509,43.872,0.62959
-70.51,43.872,0.61003
-70.51,43.872,0.59958
-70.51,43.872,0.59961
-70.51,43.872,0.61174
-70.51,43.872,0.6452
-70.511,43.872,0.66726
-70.511,43.872,0.64269
-70.511,43.872,0.64144
-70.511,43.872,0.65391
-70.511,43.872,0.67825
-70.511,43.873,0.71193
-70.511,43.873,0.7459
-70.511,43.873,0.73911
-70.511,43.873,0.71949
-70.51,43.873,0.7164
-70.51,43.873,0.68589
-70.51,43.874,0.67102
-70.51,43.874,0.66379
-70.511,43.874,0.66149
-70.511,43.874,0.66276
-70.511,43.874,0.65805
-70.512,43.874,0.64164
-70.512,43.875,0.6223
-70.512,43.875,0.60921
-70.512,43.875,0.6065
-70.512,43.876,0.61406
-70.512,43.876,0.60604
-70.511,43.876,0.59325
-70.511,43.876,0.59274
-70.511,43.876,0.60366
-70.51,43.876,0.62497
-70.51,43.876,0.65656
-70.51,43.876,0.68369
-70.509,43.877,0.66414
-70.509,43.877,0.65052
-70.509,43.877,0.64595
-70.508,43.877,0.6516
-70.508,43.878,0.67311
-70.508,43.878,0.66221
-70.508,43.878,0.65508
-70.508,43.878,0.66265
-70.508,43.878,0.68007
-70.508,43.878,0.68504
-70.508,43.879,0.6773
-70.508,43.879,0.67781
-70.508,43.879,0.65907
-70.508,43.879,0.65154
-70.508,43.879,0.65376
-70.507,43.88,0.66491
-70.507,43.88,0.68436
-70.507,43.88,0.71111
-70.507,43.88,0.74161
-70.507,43.88,0.76201
-70.507,43.881,0.77003
-70.507,43.881,0.77397
-70.507,43.881,0.76567
-70.507,43.881,0.74101
-70.507,43.881,0.72926
-70.507,43.881,0.73146
-70.507,43.882,0.75874
-70.507,43.882,0.73422
-70.507,43.882,0.73195
-70.507,43.882,0.74104
-70.507,43.882,0.74859
-70.507,43.883,0.73583
-70.508,43.883,0.72685
-70.508,43.883,0.72818
-70.508,43.883,0.71086
-70.508,43.883,0.69425
-70.508,43.883,0.69097
-70.508,43.883,0.69722
-70.508,43.883,0.69679
-70.508,43.884,0.68952
-70.508,43.884,0.6898
-70.507,43.884,0.69741
-70.507,43.884,0.71177
-70.507,43.884,0.73478
-70.507,43.884,0.73859
-70.507,43.884,0.73559
-70.506,43.884,0.73134
-70.506,43.884,0.73141
-70.506,43.884,0.73604
-70.505,43.885,0.74647
-70.505,43.885,0.74344
-70.505,43.885,0.73474
-70.505,43.885,0.73194
-70.505,43.885,0.70826
-70.505,43.885,0.68271
-70.505,43.886,0.66961
-70.505,43.886,0.66953
-70.505,43.886,0.68339
-70.505,43.886,0.71254
-70.505,43.887,0.7315
-70.505,43.887,0.78682
-70.505,43.887,0.72306
-70.505,43.887,0.69907
-70.505,43.888,0.68023
-70.505,43.888,0.64857
-70.505,43.888,0.62865
-70.505,43.888,0.62134
-70.504,43.888,0.62157
-70.504,43.888,0.60461
-70.504,43.888,0.59126
-70.504,43.888,0.59168
-70.503,43.888,0.60455
-70.503,43.888,0.61581
-70.503,43.888,0.60809
-70.503,43.889,0.60659
-70.503,43.889,0.61651
-70.502,43.889,0.63819
-70.502,43.889,0.66694
-70.502,43.889,0.68105
-70.501,43.889,0.70043
-70.501,43.889,0.68041
-70.501,43.889,0.66198
-70.501,43.889,0.6195
-70.5,43.889,0.59518
-70.5,43.889,0.58136
-70.5,43.889,0.57718
-70.5,43.889,0.58255
-70.5,43.889,0.59734
-70.5,43.888,0.62111
-70.499,43.888,0.65255
-70.499,43.888,0.68834
-70.499,43.888,0.72842
-70.498,43.888,0.71027
-70.498,43.888,0.67071
-70.498,43.888,0.64819
-70.498,43.888,0.63251
-70.497,43.889,0.62271
-70.497,43.889,0.62081
-70.497,43.889,0.62498
-70.497,43.889,0.62168
-70.497,43.889,0.61584
-70.497,43.889,0.6172
-70.497,43.89,0.62693
-70.497,43.89,0.64486
-70.496,43.89,0.66981
-70.496,43.89,0.70137
-70.496,43.89,0.72578
-70.496,43.891,0.71479
-70.496,43.891,0.71236
-70.496,43.891,0.71623
-70.495,43.891,0.70662
-70.495,43.891,0.67083
-70.495,43.891,0.63541
-70.495,43.891,0.60848
-70.495,43.891,0.59224
-70.495,43.891,0.59195
-70.494,43.891,0.57542
-70.494,43.892,0.55084
-70.495,43.892,0.53963
-70.495,43.892,0.54034
-70.495,43.892,0.55807
-70.495,43.892,0.57023
-70.495,43.892,0.54966
-70.495,43.892,0.53704
-70.496,43.892,0.55492
-70.496,43.892,0.51598
-70.496,43.892,0.50179
-70.496,43.892,0.49881
-70.497,43.892,0.50612
-70.497,43.892,0.52345
-70.497,43.892,0.55032
-70.497,43.893,0.58548
-70.497,43.893,0.62249
-70.497,43.893,0.65311
-70.497,43.893,0.68733
-70.497,43.893,0.71896
-70.497,43.893,0.74405
-70.497,43.893,0.70327
-70.497,43.893,0.63666
-70.496,43.894,0.57904
-70.496,43.894,0.53725
-70.496,43.894,0.50653
-70.496,43.894,0.48583
-70.496,43.894,0.47493
-70.495,43.894,0.47382
-70.495,43.894,0.48251
-70.495,43.894,0.50087
-70.495,43.894,0.52858
-70.494,43.895,0.56497
-70.494,43.895,0.59829
-70.494,43.895,0.62241
-70.494,43.895,0.62048
-70.494,43.895,0.61581
-70.493,43.896,0.61526
-70.493,43.896,0.62363
-70.493,43.896,0.64105
-70.493,43.896,0.66713
-70.493,43.896,0.68063
-70.493,43.896,0.67463
-70.492,43.896,0.66919
-70.492,43.895,0.64635
-70.492,43.895,0.62945
-70.492,43.895,0.6209
-70.491,43.895,0.61989
-70.491,43.895,0.62641
-70.491,43.895,0.63748
-70.491,43.895,0.60199
-70.491,43.894,0.58268
-70.491,43.894,0.56721
-70.491,43.894,0.55233
-70.49,43.894,0.54682
-70.49,43.894,0.55115
-70.49,43.894,0.56523
-70.489,43.893,0.58963
-70.489,43.893,0.61145
-70.489,43.893,0.62173
-70.49,43.893,0.64937
-70.49,43.893,0.64204
-70.49,43.893,0.63642
-70.49,43.892,0.61416
-70.49,43.892,0.59988
-70.49,43.892,0.59102
-70.49,43.892,0.58034
-70.489,43.892,0.56256
-70.489,43.892,0.5444
-70.489,43.892,0.53261
-70.488,43.892,0.52913
-70.488,43.892,0.5349
-70.488,43.892,0.55099
-70.488,43.893,0.57698
-70.488,43.893,0.59399
-70.488,43.893,0.59542
-70.487,43.893,0.58448
-70.487,43.893,0.58996
-70.487,43.893,0.56411
-70.487,43.893,0.54144
-70.487,43.893,0.53278
-70.486,43.894,0.53655
-70.486,43.894,0.55266
-70.486,43.894,0.58131
-70.486,43.894,0.64385
-70.486,43.894,0.60714
-70.485,43.894,0.58884
-70.485,43.894,0.57941
-70.485,43.894,0.579
-70.484,43.894,0.58817
-70.484,43.894,0.61118
-70.484,43.894,0.60174
-70.484,43.894,0.59914
-70.484,43.895,0.60797
-70.484,43.895,0.62497
-70.484,43.895,0.64658
-70.484,43.895,0.66344
-70.484,43.896,0.66432
-70.483,43.896,0.6629
-70.483,43.896,0.66602
-70.483,43.896,0.67618
-70.483,43.896,0.69415
-70.483,43.896,0.71934
-70.483,43.896,0.75316
-70.482,43.896,0.72218
-70.482,43.897,0.71275
-70.482,43.897,0.71156
-70.482,43.897,0.71636
-70.482,43.897,0.72439
-70.482,43.897,0.72475
-70.482,43.897,0.69081
-70.482,43.898,0.65584
-70.482,43.898,0.62875
-70.482,43.898,0.60847
-70.482,43.898,0.59494
-70.482,43.898,0.58795
-70.482,43.898,0.58526
-70.481,43.898,0.57924
-70.481,43.898,0.56769
-70.481,43.898,0.55925
-70.481,43.898,0.55844
-70.481,43.899,0.56768
-70.481,43.899,0.59616
-70.481,43.899,0.58264
-70.481,43.899,0.5808
-70.48,43.899,0.58786
-70.48,43.899,0.59696
-70.48,43.899,0.60542
-70.48,43.899,0.62323
-70.48,43.899,0.62647
-70.48,43.899,0.6179
-70.479,43.899,0.60411
-70.479,43.899,0.59435
-70.479,43.899,0.58599
-70.479,43.899,0.58217
-70.478,43.899,0.58799
-70.478,43.899,0.6036
-70.478,43.899,0.61711
-70.477,43.899,0.61154
-70.477,43.899,0.6137
-70.477,43.899,0.62037
-70.477,43.9,0.63045
-70.477,43.9,0.649
-70.477,43.9,0.6616
-70.477,43.9,0.63617
-70.476,43.9,0.6108
-70.476,43.9,0.58708
-70.476,43.9,0.56462
-70.475,43.9,0.54431
-70.475,43.9,0.52901
-70.475,43.9,0.52056
-70.475,43.9,0.52066
-70.474,43.9,0.52294
-70.474,43.9,0.50262
-70.474,43.9,0.48969
-70.474,43.9,0.48774
-70.474,43.9,0.50234
-70.473,43.9,0.50201
-70.473,43.899,0.51396
-70.473,43.899,0.53638
-70.473,43.899,0.54671
-70.473,43.899,0.55101
-70.473,43.899,0.51879
-70.472,43.899,0.49349
-70.472,43.899,0.47865
-70.472,43.899,0.47325
-70.472,43.899,0.47709
-70.472,43.899,0.49029
-70.472,43.898,0.51342
-70.472,43.898,0.54754
-70.472,43.898,0.59065
-70.472,43.898,0.61989
-70.472,43.897,0.62511
-70.472,43.897,0.61629
-70.473,43.897,0.61285
-70.473,43.897,0.61649
-70.473,43.897,0.62582
-70.473,43.897,0.63903
-70.473,43.897,0.65952
-70.473,43.896,0.68367
-70.473,43.896,0.6979
-70.473,43.896,0.70763
-70.473,43.896,0.72996
-70.472,43.896,0.73349
-70.472,43.896,0.7301
-70.472,43.896,0.72006
-70.471,43.896,0.69931
-70.471,43.896,0.6917
-70.471,43.896,0.6937
-70.471,43.896,0.70429
-70.471,43.896,0.71868
-70.47,43.896,0.73497
-70.47,43.895,0.76322
-70.47,43.895,0.7834
-70.47,43.895,0.75635
-70.47,43.895,0.74696
-70.469,43.895,0.75178
-70.469,43.895,0.77319
-70.469,43.894,0.76799
-70.469,43.894,0.74091
-70.469,43.894,0.73056
-70.469,43.894,0.73308
-70.469,43.894,0.73023
-70.469,43.894,0.72479
-70.47,43.894,0.72647
-70.47,43.894,0.73527
-70.47,43.894,0.73791
-70.47,43.893,0.7323
-70.47,43.893,0.73449
-70.47,43.893,0.74304
-70.47,43.893,0.72639
-70.47,43.893,0.68134
-70.47,43.893,0.64677
-70.47,43.893,0.62179
-70.47,43.893,0.60752
-70.469,43.893,0.59986
-70.469,43.892,0.57837
-70.469,43.892,0.55805
-70.469,43.892,0.55001
-70.469,43.892,0.55535
-70.469,43.892,0.53779
-70.469,43.891,0.52524
-70.469,43.891,0.52261
-70.469,43.891,0.52957
-70.468,43.891,0.55918
-70.468,43.891,0.54239
-70.468,43.891,0.54066
-70.468,43.891,0.54651
-70.467,43.891,0.55893
-70.467,43.891,0.57548
-70.467,43.891,0.59282
-70.467,43.891,0.61595
-70.467,43.891,0.67247
-70.467,43.89,0.62052
-70.467,43.89,0.61277
-70.467,43.89,0.61536
-70.467,43.89,0.60495
-70.468,43.89,0.58771
-70.468,43.89,0.58044
-70.468,43.89,0.58366
-70.469,43.889,0.59729
-70.469,43.889,0.6263
-70.469,43.889,0.65483
-70.469,43.889,0.62966
-70.469,43.889,0.61827
-70.47,43.889,0.61987
-70.47,43.889,0.61973
-70.47,43.889,0.61086
-70.471,43.889,0.61188
-70.471,43.889,0.62406
-70.471,43.888,0.64766
-70.471,43.888,0.68261
-70.472,43.888,0.7184
-70.472,43.888,0.73078
-70.472,43.888,0.71865
-70.472,43.887,0.70715
-70.472,43.887,0.70634
-70.473,43.887,0.71634
-70.473,43.887,0.73655
-70.473,43.887,0.76186
-70.474,43.887,0.78206
-70.474,43.887,0.79661
-70.474,43.887,0.82388
-70.474,43.887,0.85107
-70.475,43.886,0.83271
-70.475,43.886,0.83243
-70.475,43.886,0.84421
-70.475,43.886,0.86117
-70.475,43.887,0.84578
-70.476,43.887,0.83057
-70.476,43.887,0.82364
-70.476,43.887,0.82461
-70.476,43.887,0.83465
-70.476,43.887,0.83636
-70.476,43.888,0.82034
-70.476,43.888,0.81839
-70.477,43.888,0.82762
-70.477,43.887,0.83107
-70.477,43.887,0.82422
-70.477,43.887,0.82918
-70.477,43.887,0.84648
-70.477,43.886,0.89541
-70.477,43.886,0.87414
-70.477,43.886,0.86856
-70.476,43.886,0.88269
-70.476,43.885,0.88093
-70.476,43.885,0.89217
-70.476,43.885,0.90446
-70.476,43.885,0.90348
-70.476,43.885,0.88501
-70.476,43.885,0.83716
-70.476,43.884,0.8031
-70.476,43.884,0.77987
-70.477,43.884,0.76702
-70.477,43.883,0.76243
-70.477,43.883,0.75566
-70.477,43.883,0.74891
-70.477,43.883,0.74871
-70.477,43.883,0.75719
-70.478,43.883,0.76742
-70.478,43.883,0.76146
-70.478,43.883,0.76609
-70.478,43.882,0.77983
-70.478,43.882,0.79161
-70.478,43.882,0.79586
-70.478,43.882,0.78752
-70.477,43.881,0.76561
-70.477,43.881,0.74956
-70.477,43.881,0.74466
-70.477,43.881,0.74973
-70.477,43.88,0.76432
-70.477,43.88,0.7865
-70.477,43.88,0.81392
-70.476,43.879,0.84104
-70.476,43.879,0.84835
-70.475,43.879,0.85036
-70.474,43.879,0.85846
-70.474,43.879,0.85334
-70.474,43.879,0.8261
-70.474,43.878,0.80944
-70.473,43.878,0.79502
-70.473,43.878,0.78581
-70.473,43.878,0.78521
-70.473,43.878,0.78703
-70.473,43.878,0.79037
-70.472,43.878,0.80467
-70.472,43.878,0.79414
-70.472,43.878,0.79139
-70.471,43.877,0.77226
-70.471,43.877,0.78546
-70.471,43.877,0.75643
-70.47,43.877,0.73613
-70.47,43.877,0.72949
-70.47,43.877,0.73471
-70.47,43.876,0.7521
-70.469,43.876,0.79591
-70.469,43.876,0.78724
-70.469,43.876,0.76928
-70.469,43.876,0.75271
-70.469,43.876,0.74056
-70.469,43.875,0.73696
-70.468,43.875,0.70908
-70.468,43.875,0.68338
-70.468,43.875,0.66826
-70.468,43.875,0.6623
-70.468,43.874,0.66559
-70.468,43.874,0.67994
-70.468,43.874,0.69759
-70.467,43.873,0.7196
-70.467,43.873,0.73452
-70.467,43.873,0.75085
-70.467,43.872,0.77361
-70.467,43.872,0.80054
-70.467,43.872,0.81168
-70.467,43.872,0.81134
-70.467,43.872,0.80719
-70.467,43.871,0.79616
-70.467,43.871,0.79587
-70.467,43.871,0.80835
-70.467,43.87,0.82195
-70.467,43.87,0.82426
-70.467,43.87,0.83452
-70.467,43.87,0.8559
-70.467,43.87,0.88581
-70.467,43.869,0.90026
-70.467,43.869,0.89147
-70.467,43.869,0.87174
-70.468,43.868,0.8428
-70.468,43.868,0.79207
-70.468,43.868,0.75921
-70.468,43.867,0.73845
-70.468,43.867,0.72758
-70.468,43.867,0.71394
-70.468,43.867,0.69969
-70.469,43.866,0.69633
-70.469,43.866,0.66817
-70.469,43.866,0.647
-70.469,43.866,0.636
-70.469,43.865,0.63461
-70.469,43.865,0.64338
-70.469,43.865,0.6637
-70.469,43.864,0.70405
-70.469,43.864,0.71286
-70.469,43.864,0.72971
-70.469,43.864,0.7521
-70.469,43.863,0.76358
-70.469,43.863,0.7657
-70.469,43.863,0.77431
-70.469,43.863,0.78443
-70.469,43.862,0.79887
-70.469,43.862,0.77163
-70.469,43.862,0.72626
-70.469,43.861,0.69128
-70.469,43.861,0.66661
-70.469,43.861,0.65169
-70.47,43.86,0.64634
-70.47,43.86,0.65047
-70.47,43.86,0.66405
-70.47,43.86,0.68691
-70.471,43.859,0.71632
-70.471,43.858,0.73405
-70.471,43.858,0.73478
-70.471,43.858,0.70656
-70.471,43.858,0.69411
-70.471,43.857,0.69028
-70.471,43.857,0.69229
-70.471,43.857,0.70326
-70.47,43.857,0.69391
-70.47,43.857,0.68639
-70.47,43.856,0.6772
-70.47,43.856,0.67179
-70.469,43.856,0.67515
-70.469,43.856,0.6726
-70.469,43.856,0.66371
-70.469,43.855,0.66289
-70.469,43.855,0.6722
