-4.8621e+05,4.5126e+05,5.0808
-4.8607e+05,4.5122e+05,5.1188
-4.8595e+05,4.5118e+05,5.1555
-4.8582e+05,4.5115e+05,5.1911
-4.8569e+05,4.5111e+05,5.2263
-4.8556e+05,4.5107e+05,5.2614
-4.8543e+05,4.5102e+05,5.2958
-4.853e+05,4.5098e+05,5.3281
-4.8517e+05,4.5094e+05,5.3568
-4.8504e+05,4.509e+05,5.3824
-4.8491e+05,4.5085e+05,5.4064
-4.8479e+05,4.5081e+05,5.4311
-4.8466e+05,4.5076e+05,5.4579
-4.8453e+05,4.5071e+05,5.4871
-4.8441e+05,4.5067e+05,5.5189
-4.8428e+05,4.5062e+05,5.5523
-4.8415e+05,4.5057e+05,5.5853
-4.8403e+05,4.5052e+05,5.6149
-4.839e+05,4.5047e+05,5.6395
-4.8378e+05,4.5042e+05,5.6585
-4.8365e+05,4.5037e+05,5.6721
-4.8353e+05,4.5031e+05,5.6809
-4.834e+05,4.5026e+05,5.6856
-4.8328e+05,4.5021e+05,5.6869
-4.8315e+05,4.5015e+05,5.6861
-4.8303e+05,4.501e+05,5.6858
-4.8291e+05,4.5004e+05,5.688
-4.8278e+05,4.4998e+05,5.6945
-4.8266e+05,4.4993e+05,5.7063
-4.8254e+05,4.4987e+05,5.7237
-4.8242e+05,4.4981e+05,5.7464
-4.8229e+05,4.4975e+05,5.7726
-4.8217e+05,4.4969e+05,5.8006
-4.8205e+05,4.4963e+05,5.8292
-4.8193e+05,4.4956e+05,5.8569
-4.8181e+05,4.495e+05,5.8827
-4.8169e+05,4.4944e+05,5.9051
-4.8157e+05,4.4937e+05,5.924
-4.8145e+05,4.4931e+05,5.9389
-4.8134e+05,4.4924e+05,5.9478
-4.8122e+05,4.4918e+05,5.9506
-4.811e+05,4.4911e+05,5.9492
-4.8098e+05,4.4904e+05,5.9462
-4.8087e+05,4.4897e+05,5.9432
-4.8075e+05,4.4891e+05,5.943
-4.8063e+05,4.4884e+05,5.9498
-4.8052e+05,4.4877e+05,5.9636
-4.804e+05,4.4869e+05,5.9831
-4.8029e+05,4.4862e+05,6.006
-4.8017e+05,4.4855e+05,6.0306
-4.8006e+05,4.4848e+05,6.054
-4.7995e+05,4.484e+05,6.0722
-4.7983e+05,4.4833e+05,6.0869
-4.7972e+05,4.4825e+05,6.0996
-4.7961e+05,4.4818e+05,6.1118
-4.795e+05,4.481e+05,6.1246
-4.7938e+05,4.4802e+05,6.1375
-4.7927e+05,4.4795e+05,6.1511
-4.7916e+05,4.4787e+05,6.164
-4.7905e+05,4.4779e+05,6.1747
-4.7894e+05,4.4771e+05,6.1827
-4.7883e+05,4.4763e+05,6.1892
-4.7873e+05,4.4755e+05,6.1962
-4.7862e+05,4.4747e+05,6.2053
-4.7851e+05,4.4738e+05,6.2174
-4.784e+05,4.473e+05,6.2325
-4.783e+05,4.4722e+05,6.2498
-4.7819e+05,4.4713e+05,6.2654
-4.7808e+05,4.4705e+05,6.2788
-4.7798e+05,4.4696e+05,6.2891
-4.7787e+05,4.4688e+05,6.2948
-4.7777e+05,4.4679e+05,6.2946
-4.7767e+05,4.467e+05,6.2885
-4.7756e+05,4.4662e+05,6.279
-4.7746e+05,4.4653e+05,6.266
-4.7736e+05,4.4644e+05,6.2492
-4.7726e+05,4.4635e+05,6.2309
-4.7716e+05,4.4626e+05,6.2143
-4.7706e+05,4.4617e+05,6.202
-4.7696e+05,4.4608e+05,6.1947
-4.7686e+05,4.4598e+05,6.1934
-4.7676e+05,4.4589e+05,6.1984
-4.7666e+05,4.458e+05,6.2085
-4.7656e+05,4.4571e+05,6.2215
-4.7646e+05,4.4561e+05,6.2356
-4.7637e+05,4.4552e+05,6.2506
-4.7627e+05,4.4542e+05,6.2659
-4.7618e+05,4.4532e+05,6.2817
-4.7608e+05,4.4523e+05,6.2974
-4.7599e+05,4.4513e+05,6.3142
-4.7589e+05,4.4503e+05,6.3295
-4.758e+05,4.4493e+05,6.341
-4.7571e+05,4.4484e+05,6.3473
-4.7562e+05,4.4474e+05,6.3476
-4.7552e+05,4.4464e+05,6.3421
-4.7543e+05,4.4454e+05,6.329
-4.7534e+05,4.4444e+05,6.3125
-4.7525e+05,4.4433e+05,6.2947
-4.7516e+05,4.4423e+05,6.2779
-4.7508e+05,4.4413e+05,6.2644
-4.7499e+05,4.4403e+05,6.2566
-4.749e+05,4.4392e+05,6.2546
-4.7481e+05,4.4382e+05,6.2565
-4.7473e+05,4.4371e+05,6.262
-4.7464e+05,4.4361e+05,6.2708
-4.7456e+05,4.435e+05,6.2815
-4.7447e+05,4.434e+05,6.2909
-4.7439e+05,4.4329e+05,6.3012
-4.7431e+05,4.4318e+05,6.3132
-4.7423e+05,4.4308e+05,6.3264
-4.7414e+05,4.4297e+05,6.3387
-4.7406e+05,4.4286e+05,6.3475
-4.7398e+05,4.4275e+05,6.3528
-4.739e+05,4.4264e+05,6.3538
-4.7382e+05,4.4253e+05,6.3502
-4.7375e+05,4.4242e+05,6.3414
-4.7367e+05,4.4231e+05,6.3301
-4.7359e+05,4.422e+05,6.3188
-4.7351e+05,4.4209e+05,6.3088
-4.7344e+05,4.4197e+05,6.2999
-4.7336e+05,4.4186e+05,6.2922
-4.7329e+05,4.4175e+05,6.2866
-4.7322e+05,4.4163e+05,6.2821
-4.7314e+05,4.4152e+05,6.2792
-4.7307e+05,4.4141e+05,6.2784
-4.73e+05,4.4129e+05,6.2793
-4.7293e+05,4.4118e+05,6.2814
-4.7286e+05,4.4106e+05,6.2835
-4.7279e+05,4.4094e+05,6.2845
-4.7272e+05,4.4083e+05,6.2827
-4.7265e+05,4.4071e+05,6.2773
-4.7258e+05,4.4059e+05,6.2682
-4.7252e+05,4.4047e+05,6.2557
-4.7245e+05,4.4036e+05,6.2414
-4.7238e+05,4.4024e+05,6.2278
-4.7232e+05,4.4012e+05,6.2166
-4.7226e+05,4.4e+05,6.209
-4.7219e+05,4.3988e+05,6.2061
-4.7213e+05,4.3976e+05,6.2078
-4.7207e+05,4.3964e+05,6.2124
-4.7201e+05,4.3952e+05,6.2182
-4.7195e+05,4.394e+05,6.2236
-4.7189e+05,4.3928e+05,6.2278
-4.7183e+05,4.3915e+05,6.2295
-4.7177e+05,4.3903e+05,6.229
-4.7171e+05,4.3891e+05,6.2262
-4.7165e+05,4.3879e+05,6.2208
-4.716e+05,4.3866e+05,6.2125
-4.7154e+05,4.3854e+05,6.2009
-4.7149e+05,4.3842e+05,6.1863
-4.7143e+05,4.3829e+05,6.1704
-4.7138e+05,4.3817e+05,6.1559
-4.7133e+05,4.3804e+05,6.1455
-4.7127e+05,4.3792e+05,6.1418
-4.7122e+05,4.3779e+05,6.1459
-4.7117e+05,4.3767e+05,6.1572
-4.7112e+05,4.3754e+05,6.1738
-4.7108e+05,4.3741e+05,6.193
-4.7103e+05,4.3729e+05,6.2124
-4.7098e+05,4.3716e+05,6.2296
-4.7093e+05,4.3703e+05,6.2438
-4.7089e+05,4.3691e+05,6.2544
-4.7084e+05,4.3678e+05,6.261
-4.708e+05,4.3665e+05,6.2632
-4.7075e+05,4.3652e+05,6.2608
-4.7071e+05,4.3639e+05,6.2531
-4.7067e+05,4.3627e+05,6.241
-4.7063e+05,4.3614e+05,6.2263
-4.7059e+05,4.3601e+05,6.2109
-4.7055e+05,4.3588e+05,6.1971
-4.7051e+05,4.3575e+05,6.1863
-4.7047e+05,4.3562e+05,6.1804
-4.7043e+05,4.3549e+05,6.1795
-4.704e+05,4.3536e+05,6.1828
-4.7036e+05,4.3523e+05,6.1888
-4.7032e+05,4.351e+05,6.1956
-4.7029e+05,4.3497e+05,6.2022
-4.7026e+05,4.3483e+05,6.2074
-4.7022e+05,4.347e+05,6.2108
-4.7019e+05,4.3457e+05,6.2121
-4.7016e+05,4.3444e+05,6.2114
-4.7013e+05,4.3431e+05,6.2093
-4.701e+05,4.3418e+05,6.2064
-4.7007e+05,4.3404e+05,6.2025
-4.7004e+05,4.3391e+05,6.197
-4.7002e+05,4.3378e+05,6.1903
-4.6999e+05,4.3364e+05,6.1849
-4.6996e+05,4.3351e+05,6.1811
-4.6994e+05,4.3338e+05,6.1788
-4.6991e+05,4.3325e+05,6.1789
-4.6989e+05,4.3311e+05,6.1814
-4.6987e+05,4.3298e+05,6.1852
-4.6985e+05,4.3285e+05,6.1869
-4.6982e+05,4.3271e+05,6.1849
-4.698e+05,4.3258e+05,6.1784
-4.6978e+05,4.3244e+05,6.1677
-4.6977e+05,4.3231e+05,6.1538
-4.6975e+05,4.3218e+05,6.1378
-4.6973e+05,4.3204e+05,6.122
-4.6971e+05,4.3191e+05,6.1087
-4.697e+05,4.3177e+05,6.0993
-4.6968e+05,4.3164e+05,6.0936
-4.6967e+05,4.315e+05,6.0908
-4.6966e+05,4.3137e+05,6.0906
-4.6964e+05,4.3123e+05,6.0924
-4.6963e+05,4.311e+05,6.0949
-4.6962e+05,4.3096e+05,6.0977
-4.6961e+05,4.3083e+05,6.1013
-4.696e+05,4.3069e+05,6.1068
-4.696e+05,4.3056e+05,6.1171
-4.6959e+05,4.3042e+05,6.1318
-4.6958e+05,4.3029e+05,6.1488
-4.6957e+05,4.3015e+05,6.1659
-4.6957e+05,4.3002e+05,6.1807
-4.6957e+05,4.2988e+05,6.1908
-4.6956e+05,4.2975e+05,6.1913
-4.6956e+05,4.2961e+05,6.1836
-4.6956e+05,4.2947e+05,6.1723
-4.6956e+05,4.2934e+05,6.1599
-4.6956e+05,4.292e+05,6.1492
-4.6956e+05,4.2907e+05,6.1413
-4.6956e+05,4.2893e+05,6.138
-4.6956e+05,4.288e+05,6.1375
-4.6956e+05,4.2866e+05,6.136
-4.6957e+05,4.2853e+05,6.1344
-4.6957e+05,4.2839e+05,6.1323
-4.6957e+05,4.2826e+05,6.1312
-4.6958e+05,4.2812e+05,6.1355
-4.6959e+05,4.2799e+05,6.1434
-4.696e+05,4.2785e+05,6.1535
-4.696e+05,4.2772e+05,6.1622
-4.6961e+05,4.2758e+05,6.1671
-4.6962e+05,4.2745e+05,6.1648
-4.6963e+05,4.2731e+05,6.1485
-4.6964e+05,4.2718e+05,6.1232
-4.6966e+05,4.2704e+05,6.093
-4.6967e+05,4.2691e+05,6.0614
-4.6968e+05,4.2677e+05,6.0319
-4.697e+05,4.2664e+05,6.007
-4.6971e+05,4.265e+05,5.9904
-4.6973e+05,4.2637e+05,5.9796
-4.6975e+05,4.2623e+05,5.9733
-4.6977e+05,4.261e+05,5.9702
-4.6978e+05,4.2596e+05,5.9688
-4.698e+05,4.2583e+05,5.9684
-4.6982e+05,4.257e+05,5.9686
-4.6985e+05,4.2556e+05,5.9695
-4.6987e+05,4.2543e+05,5.9712
-4.6989e+05,4.253e+05,5.9747
-4.6991e+05,4.2516e+05,5.9803
-4.6994e+05,4.2503e+05,5.9872
-4.6996e+05,4.249e+05,5.9945
-4.6999e+05,4.2476e+05,6.0016
-4.7002e+05,4.2463e+05,6.0076
-4.7004e+05,4.245e+05,6.0111
-4.7007e+05,4.2437e+05,6.0111
-4.701e+05,4.2423e+05,6.0088
-4.7013e+05,4.241e+05,6.0066
-4.7016e+05,4.2397e+05,6.0052
-4.7019e+05,4.2384e+05,6.0041
-4.7022e+05,4.2371e+05,6.003
-4.7026e+05,4.2357e+05,6.0024
-4.7029e+05,4.2344e+05,6.0024
-4.7032e+05,4.2331e+05,6.0011
-4.7036e+05,4.2318e+05,5.9974
-4.704e+05,4.2305e+05,5.9916
-4.7043e+05,4.2292e+05,5.9844
-4.7047e+05,4.2279e+05,5.9753
-4.7051e+05,4.2266e+05,5.9635
-4.7055e+05,4.2253e+05,5.9497
-4.7059e+05,4.224e+05,5.9355
-4.7063e+05,4.2227e+05,5.9222
-4.7067e+05,4.2214e+05,5.9107
-4.7071e+05,4.2201e+05,5.9014
-4.7075e+05,4.2189e+05,5.8948
-4.708e+05,4.2176e+05,5.891
-4.7084e+05,4.2163e+05,5.8897
-4.7089e+05,4.215e+05,5.8907
-4.7093e+05,4.2137e+05,5.8937
-4.7098e+05,4.2125e+05,5.8976
-4.7103e+05,4.2112e+05,5.9016
-4.7108e+05,4.2099e+05,5.905
-4.7112e+05,4.2087e+05,5.9072
-4.7117e+05,4.2074e+05,5.9068
-4.7122e+05,4.2062e+05,5.9034
-4.7127e+05,4.2049e+05,5.8983
-4.7133e+05,4.2037e+05,5.8919
-4.7138e+05,4.2024e+05,5.8845
-4.7143e+05,4.2012e+05,5.8759
-4.7149e+05,4.1999e+05,5.8663
-4.7154e+05,4.1987e+05,5.8558
-4.716e+05,4.1974e+05,5.8444
-4.7165e+05,4.1962e+05,5.8323
-4.7171e+05,4.195e+05,5.8204
-4.7177e+05,4.1938e+05,5.8095
-4.7183e+05,4.1925e+05,5.8002
-4.7189e+05,4.1913e+05,5.793
-4.7195e+05,4.1901e+05,5.7867
-4.7201e+05,4.1889e+05,5.7809
-4.7207e+05,4.1877e+05,5.7759
-4.7213e+05,4.1865e+05,5.7724
-4.7219e+05,4.1853e+05,5.7706
-4.7226e+05,4.1841e+05,5.7696
-4.7232e+05,4.1829e+05,5.7702
-4.7238e+05,4.1817e+05,5.7722
-4.7245e+05,4.1805e+05,5.7744
-4.7252e+05,4.1793e+05,5.7744
-4.7258e+05,4.1782e+05,5.7715
-4.7265e+05,4.177e+05,5.7663
-4.7272e+05,4.1758e+05,5.7606
-4.7279e+05,4.1746e+05,5.7559
-4.7286e+05,4.1735e+05,5.7534
-4.7293e+05,4.1723e+05,5.7538
-4.73e+05,4.1712e+05,5.7579
-4.7307e+05,4.17e+05,5.7647
-4.7314e+05,4.1689e+05,5.7714
-4.7322e+05,4.1677e+05,5.7755
-4.7329e+05,4.1666e+05,5.7759
-4.7336e+05,4.1655e+05,5.7731
-4.7344e+05,4.1643e+05,5.7673
-4.7351e+05,4.1632e+05,5.7601
-4.7359e+05,4.1621e+05,5.754
-4.7367e+05,4.161e+05,5.7505
-4.7375e+05,4.1599e+05,5.7498
-4.7382e+05,4.1588e+05,5.7515
-4.739e+05,4.1577e+05,5.7554
-4.7398e+05,4.1566e+05,5.7605
-4.7406e+05,4.1555e+05,5.7664
-4.7414e+05,4.1544e+05,5.7732
-4.7423e+05,4.1533e+05,5.7811
-4.7431e+05,4.1522e+05,5.7907
-4.7439e+05,4.1512e+05,5.8016
-4.7447e+05,4.1501e+05,5.8127
-4.7456e+05,4.149e+05,5.8209
-4.7464e+05,4.148e+05,5.8254
-4.7473e+05,4.1469e+05,5.8265
-4.7481e+05,4.1459e+05,5.8234
-4.749e+05,4.1449e+05,5.8156
-4.7499e+05,4.1438e+05,5.8039
-4.7508e+05,4.1428e+05,5.7905
-4.7516e+05,4.1418e+05,5.7757
-4.7525e+05,4.1407e+05,5.7587
-4.7534e+05,4.1397e+05,5.7398
-4.7543e+05,4.1387e+05,5.7205
-4.7552e+05,4.1377e+05,5.7024
-4.7562e+05,4.1367e+05,5.6877
-4.7571e+05,4.1357e+05,5.6777
-4.758e+05,4.1347e+05,5.6728
-4.7589e+05,4.1337e+05,5.6734
-4.7599e+05,4.1328e+05,5.6789
-4.7608e+05,4.1318e+05,5.6873
-4.7618e+05,4.1308e+05,5.6956
-4.7627e+05,4.1299e+05,5.7034
-4.7637e+05,4.1289e+05,5.7106
-4.7646e+05,4.128e+05,5.7165
-4.7656e+05,4.127e+05,5.7203
-4.7666e+05,4.1261e+05,5.7222
-4.7676e+05,4.1252e+05,5.7218
-4.7686e+05,4.1242e+05,5.7178
-4.7696e+05,4.1233e+05,5.7095
-4.7706e+05,4.1224e+05,5.6975
-4.7716e+05,4.1215e+05,5.6827
-4.7726e+05,4.1206e+05,5.6657
-4.7736e+05,4.1197e+05,5.6475
-4.7746e+05,4.1188e+05,5.6306
-4.7756e+05,4.1179e+05,5.6169
-4.7767e+05,4.117e+05,5.6074
-4.7777e+05,4.1162e+05,5.6019
-4.7787e+05,4.1153e+05,5.6
-4.7798e+05,4.1144e+05,5.6017
-4.7808e+05,4.1136e+05,5.6063
-4.7819e+05,4.1127e+05,5.6127
-4.783e+05,4.1119e+05,5.6199
-4.784e+05,4.1111e+05,5.627
-4.7851e+05,4.1102e+05,5.6346
-4.7862e+05,4.1094e+05,5.643
-4.7873e+05,4.1086e+05,5.6503
-4.7883e+05,4.1078e+05,5.6538
-4.7894e+05,4.107e+05,5.6519
-4.7905e+05,4.1062e+05,5.6454
-4.7916e+05,4.1054e+05,5.6341
-4.7927e+05,4.1046e+05,5.6167
-4.7938e+05,4.1038e+05,5.5956
-4.795e+05,4.1031e+05,5.574
-4.7961e+05,4.1023e+05,5.5535
-4.7972e+05,4.1015e+05,5.5347
-4.7983e+05,4.1008e+05,5.5176
-4.7995e+05,4.1e+05,5.5024
-4.8006e+05,4.0993e+05,5.4877
-4.8017e+05,4.0986e+05,5.4734
-4.8029e+05,4.0979e+05,5.46
-4.804e+05,4.0971e+05,5.4477
-4.8052e+05,4.0964e+05,5.4372
-4.8063e+05,4.0957e+05,5.4294
-4.8075e+05,4.095e+05,5.4252
-4.8087e+05,4.0943e+05,5.424
-4.8098e+05,4.0937e+05,5.4255
-4.811e+05,4.093e+05,5.4289
-4.8122e+05,4.0923e+05,5.4334
-4.8134e+05,4.0916e+05,5.4386
-4.8145e+05,4.091e+05,5.4448
-4.8157e+05,4.0903e+05,5.4528
-4.8169e+05,4.0897e+05,5.4603
-4.8181e+05,4.0891e+05,5.4663
-4.8193e+05,4.0884e+05,5.4697
-4.8205e+05,4.0878e+05,5.4696
-4.8217e+05,4.0872e+05,5.465
-4.8229e+05,4.0866e+05,5.4537
-4.8242e+05,4.086e+05,5.439
-4.8254e+05,4.0854e+05,5.4231
-4.8266e+05,4.0848e+05,5.4077
-4.8278e+05,4.0843e+05,5.3934
-4.8291e+05,4.0837e+05,5.3805
-4.8303e+05,4.0831e+05,5.3696
-4.8315e+05,4.0826e+05,5.3591
-4.8328e+05,4.082e+05,5.3481
-4.834e+05,4.0815e+05,5.3378
-4.8353e+05,4.0809e+05,5.3295
-4.8365e+05,4.0804e+05,5.3252
-4.8378e+05,4.0799e+05,5.327
-4.839e+05,4.0794e+05,5.3353
-4.8403e+05,4.0789e+05,5.3494
-4.8415e+05,4.0784e+05,5.3669
-4.8428e+05,4.0779e+05,5.3854
-4.8441e+05,4.0774e+05,5.4026
-4.8453e+05,4.0769e+05,5.4163
-4.8466e+05,4.0765e+05,5.4259
-4.8479e+05,4.076e+05,5.4312
-4.8491e+05,4.0756e+05,5.4331
-4.8504e+05,4.0751e+05,5.4316
-4.8517e+05,4.0747e+05,5.4269
-4.853e+05,4.0743e+05,5.4184
-4.8543e+05,4.0738e+05,5.4069
-4.8556e+05,4.0734e+05,5.3936
-4.8569e+05,4.073e+05,5.3791
-4.8582e+05,4.0726e+05,5.3651
-4.8595e+05,4.0722e+05,5.3527
-4.8607e+05,4.0719e+05,5.3433
-4.8621e+05,4.0715e+05,5.3371
-4.8634e+05,4.0711e+05,5.3341
-4.8647e+05,4.0708e+05,5.3341
-4.866e+05,4.0704e+05,5.3358
-4.8673e+05,4.0701e+05,5.3387
-4.8686e+05,4.0697e+05,5.3421
-4.8699e+05,4.0694e+05,5.3448
-4.8712e+05,4.0691e+05,5.3462
-4.8725e+05,4.0688e+05,5.346
-4.8739e+05,4.0685e+05,5.3454
-4.8752e+05,4.0682e+05,5.3455
-4.8765e+05,4.0679e+05,5.3457
-4.8778e+05,4.0676e+05,5.3457
-4.8792e+05,4.0673e+05,5.3458
-4.8805e+05,4.067e+05,5.3466
-4.8818e+05,4.0668e+05,5.3472
-4.8831e+05,4.0665e+05,5.3475
-4.8845e+05,4.0663e+05,5.3491
-4.8858e+05,4.0661e+05,5.3529
-4.8871e+05,4.0658e+05,5.3583
-4.8885e+05,4.0656e+05,5.3634
-4.8898e+05,4.0654e+05,5.3667
-4.8912e+05,4.0652e+05,5.3669
-4.8925e+05,4.065e+05,5.3633
-4.8938e+05,4.0648e+05,5.3567
-4.8952e+05,4.0646e+05,5.3484
-4.8965e+05,4.0645e+05,5.3407
-4.8979e+05,4.0643e+05,5.3363
-4.8992e+05,4.0641e+05,5.3354
-4.9006e+05,4.064e+05,5.3371
-4.9019e+05,4.0639e+05,5.3394
-4.9033e+05,4.0637e+05,5.3404
-4.9046e+05,4.0636e+05,5.3384
-4.906e+05,4.0635e+05,5.3308
-4.9073e+05,4.0634e+05,5.3191
-4.9087e+05,4.0633e+05,5.3055
-4.91e+05,4.0632e+05,5.2929
-4.9114e+05,4.0631e+05,5.2854
-4.9127e+05,4.063e+05,5.2851
-4.9141e+05,4.063e+05,5.2922
-4.9154e+05,4.0629e+05,5.3038
-4.9168e+05,4.0628e+05,5.3163
-4.9181e+05,4.0628e+05,5.3259
-4.9195e+05,4.0628e+05,5.3273
-4.9208e+05,4.0627e+05,5.3194
-4.9222e+05,4.0627e+05,5.3043
-4.9235e+05,4.0627e+05,5.2851
-4.9249e+05,4.0627e+05,5.2663
-4.9262e+05,4.0627e+05,5.2514
-4.9276e+05,4.0627e+05,5.2422
-4.929e+05,4.0627e+05,5.2378
-4.9303e+05,4.0628e+05,5.2372
-4.9317e+05,4.0628e+05,5.2405
-4.933e+05,4.0628e+05,5.2459
-4.9344e+05,4.0629e+05,5.2527
-4.9357e+05,4.063e+05,5.2636
-4.9371e+05,4.063e+05,5.2793
-4.9384e+05,4.0631e+05,5.2975
-4.9398e+05,4.0632e+05,5.3148
-4.9411e+05,4.0633e+05,5.3287
-4.9425e+05,4.0634e+05,5.3363
-4.9438e+05,4.0635e+05,5.3344
-4.9452e+05,4.0636e+05,5.3244
-4.9465e+05,4.0637e+05,5.3113
-4.9479e+05,4.0639e+05,5.2988
-4.9492e+05,4.064e+05,5.2905
-4.9506e+05,4.0641e+05,5.2896
-4.9519e+05,4.0643e+05,5.2958
-4.9533e+05,4.0645e+05,5.3068
-4.9546e+05,4.0646e+05,5.3188
-4.9559e+05,4.0648e+05,5.3293
-4.9573e+05,4.065e+05,5.3364
-4.9586e+05,4.0652e+05,5.3382
-4.96e+05,4.0654e+05,5.3372
-4.9613e+05,4.0656e+05,5.3348
-4.9626e+05,4.0658e+05,5.3334
-4.964e+05,4.0661e+05,5.3347
-4.9653e+05,4.0663e+05,5.3393
-4.9666e+05,4.0665e+05,5.3466
-4.968e+05,4.0668e+05,5.3543
-4.9693e+05,4.067e+05,5.3607
-4.9706e+05,4.0673e+05,5.364
-4.972e+05,4.0676e+05,5.3633
-4.9733e+05,4.0679e+05,5.359
-4.9746e+05,4.0682e+05,5.3532
-4.9759e+05,4.0685e+05,5.3475
-4.9772e+05,4.0688e+05,5.3433
-4.9786e+05,4.0691e+05,5.3408
-4.9799e+05,4.0694e+05,5.3393
-4.9812e+05,4.0697e+05,5.3378
-4.9825e+05,4.0701e+05,5.3365
-4.9838e+05,4.0704e+05,5.3362
-4.9851e+05,4.0708e+05,5.3363
-4.9864e+05,4.0711e+05,5.337
-4.9877e+05,4.0715e+05,5.3384
-4.989e+05,4.0719e+05,5.3406
-4.9903e+05,4.0722e+05,5.3421
-4.9916e+05,4.0726e+05,5.3406
-4.9929e+05,4.073e+05,5.3372
-4.9942e+05,4.0734e+05,5.3327
-4.9955e+05,4.0738e+05,5.3283
-4.9968e+05,4.0743e+05,5.3248
-4.9981e+05,4.0747e+05,5.3229
-4.9994e+05,4.0751e+05,5.3247
-5.0006e+05,4.0756e+05,5.3301
-5.0019e+05,4.076e+05,5.3392
-5.0032e+05,4.0765e+05,5.3514
-5.0045e+05,4.0769e+05,5.3651
-5.0057e+05,4.0774e+05,5.3795
-5.007e+05,4.0779e+05,5.393
-5.0083e+05,4.0784e+05,5.4044
-5.0095e+05,4.0789e+05,5.4126
-5.0108e+05,4.0794e+05,5.4175
-5.012e+05,4.0799e+05,5.4211
-5.0133e+05,4.0804e+05,5.4239
-5.0145e+05,4.0809e+05,5.4263
-5.0158e+05,4.0815e+05,5.4279
-5.017e+05,4.082e+05,5.4286
-5.0183e+05,4.0826e+05,5.4277
-5.0195e+05,4.0831e+05,5.4246
-5.0207e+05,4.0837e+05,5.4196
-5.0219e+05,4.0843e+05,5.4135
-5.0232e+05,4.0848e+05,5.408
-5.0244e+05,4.0854e+05,5.4033
-5.0256e+05,4.086e+05,5.3997
-5.0268e+05,4.0866e+05,5.396
-5.028e+05,4.0872e+05,5.3925
-5.0292e+05,4.0878e+05,5.3894
-5.0305e+05,4.0884e+05,5.3861
-5.0317e+05,4.0891e+05,5.3848
-5.0328e+05,4.0897e+05,5.3887
-5.034e+05,4.0903e+05,5.3974
-5.0352e+05,4.091e+05,5.41
-5.0364e+05,4.0916e+05,5.4242
-5.0376e+05,4.0923e+05,5.4384
-5.0388e+05,4.093e+05,5.4501
-5.0399e+05,4.0937e+05,5.4541
-5.0411e+05,4.0943e+05,5.4526
-5.0423e+05,4.095e+05,5.4466
-5.0434e+05,4.0957e+05,5.4381
-5.0446e+05,4.0964e+05,5.4285
-5.0458e+05,4.0971e+05,5.4189
-5.0469e+05,4.0979e+05,5.4117
-5.048e+05,4.0986e+05,5.4059
-5.0492e+05,4.0993e+05,5.4011
-5.0503e+05,4.1e+05,5.3976
-5.0515e+05,4.1008e+05,5.3962
-5.0526e+05,4.1015e+05,5.3972
-5.0537e+05,4.1023e+05,5.4011
-5.0548e+05,4.1031e+05,5.4085
-5.0559e+05,4.1038e+05,5.4193
-5.057e+05,4.1046e+05,5.4319
-5.0582e+05,4.1054e+05,5.4451
-5.0593e+05,4.1062e+05,5.4585
-5.0603e+05,4.107e+05,5.4723
-5.0614e+05,4.1078e+05,5.4873
-5.0625e+05,4.1086e+05,5.5044
-5.0636e+05,4.1094e+05,5.5237
-5.0647e+05,4.1102e+05,5.5455
-5.0658e+05,4.1111e+05,5.5691
