-69.986,41.835,1.6741
-69.986,41.834,1.6013
-69.986,41.834,1.586
-69.986,41.834,1.6274
-69.986,41.834,1.6666
-69.986,41.834,1.6429
-69.986,41.834,1.6779
-69.986,41.834,1.6229
-69.986,41.834,1.592
-69.986,41.834,1.6406
-69.985,41.834,1.6424
-69.985,41.834,1.6241
-69.985,41.834,1.5213
-69.985,41.834,1.4842
-69.985,41.834,1.4945
-69.985,41.834,1.5459
-69.985,41.834,1.6347
-69.985,41.834,1.7617
-69.985,41.834,1.9283
-69.984,41.834,2.0105
-69.984,41.834,2.1151
-69.984,41.834,2.2001
-69.984,41.834,2.2427
-69.984,41.834,2.2548
-69.984,41.834,2.2614
-69.984,41.834,2.2411
-69.984,41.834,2.1341
-69.984,41.834,2.0402
-69.984,41.833,1.9828
-69.984,41.833,1.9656
-69.984,41.833,2.0145
-69.984,41.833,1.9525
-69.984,41.833,1.8553
-69.984,41.833,1.7782
-69.984,41.833,1.7113
-69.984,41.832,1.6813
-69.984,41.832,1.6833
-69.984,41.832,1.7063
-69.984,41.832,1.7223
-69.984,41.832,1.7423
-69.984,41.832,1.7903
-69.984,41.832,1.8594
-69.984,41.832,1.9256
-69.985,41.832,1.8745
-69.985,41.832,1.7127
-69.985,41.832,1.6034
-69.985,41.831,1.5388
-69.985,41.831,1.518
-69.985,41.831,1.5428
-69.985,41.831,1.6196
-69.986,41.831,1.775
-69.986,41.831,1.7147
-69.986,41.831,1.7293
-69.986,41.831,1.7949
-69.986,41.831,1.8251
-69.986,41.831,1.88
-69.986,41.831,1.9462
-69.986,41.831,1.8892
-69.986,41.831,1.8444
-69.987,41.831,1.7523
-69.987,41.831,1.6928
-69.987,41.831,1.677
-69.987,41.831,1.6837
-69.987,41.831,1.6749
-69.987,41.831,1.6979
-69.987,41.831,1.7732
-69.987,41.831,1.9058
-69.987,41.83,2.1345
-69.987,41.83,2.1924
-69.988,41.83,2.1884
-69.988,41.83,2.0447
-69.988,41.83,1.9655
-69.988,41.83,1.8938
-69.988,41.83,1.8315
-69.988,41.83,1.8009
-69.988,41.83,1.7917
-69.988,41.83,1.7784
-69.988,41.83,1.7364
-69.989,41.83,1.6955
-69.989,41.83,1.6868
-69.989,41.83,1.7392
-69.989,41.83,1.7467
-69.989,41.83,1.776
-69.989,41.83,1.8479
-69.989,41.83,1.9315
-69.989,41.831,2.0092
-69.989,41.831,2.1207
-69.989,41.831,2.2992
-69.99,41.831,2.1966
-69.99,41.831,2.1347
-69.99,41.831,2.0424
-69.99,41.831,1.973
-69.99,41.831,1.9584
-69.99,41.831,1.9787
-69.99,41.831,1.9922
-69.99,41.831,2.0173
-69.99,41.831,1.9208
-69.99,41.831,1.7999
-69.99,41.831,1.743
-69.991,41.831,1.741
-69.991,41.831,1.788
-69.991,41.831,1.8593
-69.991,41.832,1.8757
-69.991,41.832,1.8883
-69.991,41.832,1.933
-69.991,41.832,1.971
-69.991,41.832,2.0445
-69.991,41.832,2.01
-69.991,41.832,1.9447
-69.992,41.832,1.7882
-69.992,41.832,1.6832
-69.992,41.832,1.6278
-69.992,41.832,1.6187
-69.992,41.832,1.6531
-69.992,41.832,1.7285
-69.992,41.832,1.8399
-69.992,41.832,1.9556
-69.993,41.832,1.9633
-69.993,41.832,1.8945
-69.993,41.832,1.8362
-69.993,41.832,1.7825
-69.993,41.832,1.7044
-69.993,41.832,1.6538
-69.993,41.832,1.6394
-69.993,41.832,1.6629
-69.993,41.832,1.7242
-69.993,41.832,1.8243
-69.993,41.832,1.9702
-69.993,41.832,2.0514
-69.993,41.831,2.133
-69.993,41.831,2.1327
-69.993,41.831,2.1136
-69.993,41.831,2.051
-69.993,41.831,1.9808
-69.993,41.831,1.9466
-69.993,41.831,1.9581
-69.993,41.831,2.0319
-69.993,41.831,2.0105
-69.993,41.831,1.8913
-69.993,41.83,1.7957
-69.994,41.83,1.737
-69.994,41.83,1.7146
-69.994,41.83,1.7303
-69.994,41.83,1.7897
-69.994,41.83,1.8505
-69.994,41.83,1.9142
-69.994,41.83,1.907
-69.994,41.83,1.7485
-69.995,41.83,1.5885
-69.995,41.831,1.4618
-69.995,41.831,1.3739
-69.995,41.831,1.3258
-69.995,41.831,1.3181
-69.995,41.831,1.3541
-69.995,41.831,1.4604
-69.995,41.831,1.4269
-69.995,41.831,1.4521
-69.995,41.831,1.5343
-69.995,41.831,1.6556
-69.995,41.831,1.689
-69.995,41.831,1.7011
-69.995,41.832,1.7465
-69.995,41.832,1.7945
-69.995,41.832,1.8272
-69.995,41.832,1.875
-69.995,41.832,1.9511
-69.995,41.832,2.0631
-69.995,41.832,2.1629
-69.995,41.832,2.0338
-69.995,41.832,1.9509
-69.995,41.833,1.9037
-69.995,41.833,1.8844
-69.995,41.833,1.8729
-69.995,41.833,1.8825
-69.995,41.833,1.9339
-69.995,41.833,2.0347
-69.995,41.833,2.1289
-69.995,41.833,2.1816
-69.995,41.833,2.1708
-69.995,41.833,2.0616
-69.995,41.834,1.8936
-69.995,41.834,1.7183
-69.995,41.834,1.5766
-69.995,41.834,1.476
-69.995,41.834,1.4181
-69.995,41.834,1.4024
-69.995,41.834,1.4276
-69.995,41.834,1.4925
-69.995,41.834,1.5948
-69.995,41.834,1.7297
-69.994,41.834,1.8909
-69.994,41.834,2.0805
-69.994,41.834,2.14
-69.994,41.834,2.0342
-69.994,41.834,1.9481
-69.994,41.834,1.8877
-69.994,41.834,1.8715
-69.994,41.834,1.9337
-69.994,41.834,1.9004
-69.993,41.834,1.8463
-69.993,41.834,1.8542
-69.993,41.834,1.8751
-69.993,41.835,1.8756
-69.993,41.835,1.8921
-69.993,41.835,1.9401
-69.993,41.835,1.8932
-69.993,41.835,1.7872
-69.993,41.835,1.7368
-69.993,41.835,1.735
-69.992,41.835,1.7745
-69.992,41.835,1.8303
-69.992,41.835,1.8519
-69.992,41.835,1.8793
-69.992,41.835,1.9111
-69.992,41.835,1.8464
-69.992,41.835,1.8341
-69.992,41.835,1.8575
-69.992,41.835,1.8809
-69.992,41.835,1.8887
-69.992,41.835,1.917
-69.992,41.835,1.9894
-69.992,41.835,2.0679
-69.991,41.835,2.0928
-69.991,41.835,2.2131
-69.991,41.836,2.0734
-69.991,41.836,1.9481
-69.991,41.836,1.8449
-69.991,41.836,1.7897
-69.992,41.836,1.763
-69.992,41.836,1.6618
-69.992,41.836,1.4889
-69.992,41.837,1.3448
-69.991,41.837,1.2431
-69.991,41.837,1.183
-69.991,41.837,1.1637
