2.6874e+05,-6.7983e+05,1.1912
2.6803e+05,-6.778e+05,1.2468
2.6838e+05,-6.7763e+05,1.3062
2.6503e+05,-6.7727e+05,1.3653
2.6327e+05,-6.7763e+05,1.4192
2.6256e+05,-6.7895e+05,1.4646
2.6115e+05,-6.8054e+05,1.4989
2.593e+05,-6.8054e+05,1.5258
2.5824e+05,-6.7913e+05,1.5458
2.5736e+05,-6.7948e+05,1.5583
2.5621e+05,-6.8115e+05,1.5622
2.563e+05,-6.8398e+05,1.5584
2.5559e+05,-6.8398e+05,1.5498
2.541e+05,-6.8265e+05,1.538
2.5189e+05,-6.8159e+05,1.523
2.5004e+05,-6.8122e+05,1.5007
2.4993e+05,-6.8091e+05,1.471
2.4877e+05,-6.8096e+05,1.4363
2.4729e+05,-6.8297e+05,1.4005
2.4692e+05,-6.8308e+05,1.3663
2.4649e+05,-6.817e+05,1.3359
2.4692e+05,-6.7948e+05,1.3106
2.4517e+05,-6.781e+05,1.2932
2.4565e+05,-6.7614e+05,1.2857
2.457e+05,-6.7424e+05,1.2885
2.467e+05,-6.7255e+05,1.3003
2.4596e+05,-6.7181e+05,1.3159
2.4459e+05,-6.7239e+05,1.331
2.4422e+05,-6.7387e+05,1.3409
2.4332e+05,-6.7318e+05,1.3435
2.4242e+05,-6.7323e+05,1.3384
2.4189e+05,-6.7366e+05,1.3245
2.4147e+05,-6.7588e+05,1.3013
2.4062e+05,-6.772e+05,1.2685
2.4062e+05,-6.7879e+05,1.232
2.4014e+05,-6.7927e+05,1.1959
2.3686e+05,-6.7689e+05,1.1635
2.3554e+05,-6.7699e+05,1.1343
2.3575e+05,-6.7577e+05,1.1067
2.3697e+05,-6.7419e+05,1.0815
2.3861e+05,-6.745e+05,1.0598
2.3946e+05,-6.7419e+05,1.0428
2.4057e+05,-6.7276e+05,1.029
2.4083e+05,-6.7143e+05,1.0161
2.4051e+05,-6.7048e+05,1.0022
2.3993e+05,-6.7032e+05,0.98953
2.3908e+05,-6.7112e+05,0.98023
2.3845e+05,-6.7112e+05,0.97463
2.3824e+05,-6.7059e+05,0.97248
2.3866e+05,-6.6995e+05,0.97434
2.3829e+05,-6.6969e+05,0.97626
2.384e+05,-6.6911e+05,0.97742
2.4099e+05,-6.6916e+05,0.97933
2.4189e+05,-6.6831e+05,0.98151
2.4189e+05,-6.6694e+05,0.98368
2.411e+05,-6.6651e+05,0.98569
2.3935e+05,-6.6662e+05,0.98585
2.3686e+05,-6.6736e+05,0.97965
2.3649e+05,-6.671e+05,0.9707
2.3686e+05,-6.6598e+05,0.96125
2.3686e+05,-6.6244e+05,0.95163
2.3781e+05,-6.6027e+05,0.94207
2.3829e+05,-6.5958e+05,0.93249
2.4088e+05,-6.5815e+05,0.92319
2.4083e+05,-6.5757e+05,0.91611
2.3967e+05,-6.5667e+05,0.91501
2.3877e+05,-6.5704e+05,0.91958
2.3596e+05,-6.5979e+05,0.92928
2.349e+05,-6.6239e+05,0.94385
2.3453e+05,-6.644e+05,0.96318
2.3279e+05,-6.6546e+05,0.98803
2.321e+05,-6.6847e+05,1.0158
2.3102e+05,-6.6822e+05,1.0455
2.2961e+05,-6.6857e+05,1.0767
2.2882e+05,-6.6928e+05,1.1094
2.2855e+05,-6.7034e+05,1.1431
2.2785e+05,-6.706e+05,1.1761
2.275e+05,-6.6813e+05,1.206
2.2679e+05,-6.6743e+05,1.2285
2.26e+05,-6.6743e+05,1.2445
2.2467e+05,-6.6813e+05,1.2531
2.2265e+05,-6.7087e+05,1.2536
2.2185e+05,-6.714e+05,1.2452
2.2097e+05,-6.691e+05,1.2274
2.2035e+05,-6.6848e+05,1.2022
2.1903e+05,-6.6831e+05,1.1724
2.1806e+05,-6.6716e+05,1.1431
2.1824e+05,-6.6487e+05,1.1171
2.2018e+05,-6.6399e+05,1.0963
2.207e+05,-6.6293e+05,1.0816
2.2256e+05,-6.6125e+05,1.0741
2.2317e+05,-6.6028e+05,1.0749
2.2432e+05,-6.5967e+05,1.0836
2.2362e+05,-6.5764e+05,1.0988
2.2194e+05,-6.5781e+05,1.1181
2.2212e+05,-6.5596e+05,1.1384
2.2176e+05,-6.5473e+05,1.1584
2.2115e+05,-6.5367e+05,1.1772
2.2018e+05,-6.5296e+05,1.1941
2.2018e+05,-6.5182e+05,1.2079
2.2132e+05,-6.5155e+05,1.2184
2.2167e+05,-6.4979e+05,1.2261
2.2159e+05,-6.4547e+05,1.2316
2.222e+05,-6.4432e+05,1.2364
2.2467e+05,-6.4388e+05,1.2406
2.2556e+05,-6.4494e+05,1.246
2.2608e+05,-6.4697e+05,1.2539
2.282e+05,-6.4838e+05,1.2655
2.2915e+05,-6.4871e+05,1.2806
2.2978e+05,-6.485e+05,1.2965
2.3052e+05,-6.4801e+05,1.3115
2.307e+05,-6.4755e+05,1.3236
2.3038e+05,-6.4716e+05,1.3324
2.3063e+05,-6.4695e+05,1.3364
2.3193e+05,-6.4691e+05,1.3338
2.3271e+05,-6.4646e+05,1.323
2.3306e+05,-6.4508e+05,1.3055
2.3243e+05,-6.4395e+05,1.2869
2.2929e+05,-6.4159e+05,1.272
2.283e+05,-6.4159e+05,1.2629
2.277e+05,-6.4215e+05,1.2607
2.2488e+05,-6.4212e+05,1.2663
2.2403e+05,-6.4159e+05,1.2803
2.2036e+05,-6.4067e+05,1.3033
2.1895e+05,-6.3996e+05,1.3337
2.1609e+05,-6.4011e+05,1.3664
2.1239e+05,-6.3767e+05,1.3974
2.107e+05,-6.3753e+05,1.426
2.0935e+05,-6.3838e+05,1.4501
2.0791e+05,-6.388e+05,1.4679
2.0523e+05,-6.4071e+05,1.4785
2.0505e+05,-6.4173e+05,1.4818
2.0569e+05,-6.4339e+05,1.4783
2.0562e+05,-6.4455e+05,1.4694
2.0505e+05,-6.4557e+05,1.4563
2.0449e+05,-6.4586e+05,1.4402
2.0311e+05,-6.4497e+05,1.4234
2.0202e+05,-6.4342e+05,1.4078
2.0036e+05,-6.4222e+05,1.3946
1.9852e+05,-6.418e+05,1.3825
1.9673e+05,-6.3915e+05,1.3702
1.9567e+05,-6.3877e+05,1.3576
1.9507e+05,-6.3919e+05,1.3443
1.9457e+05,-6.4046e+05,1.3298
1.9351e+05,-6.4071e+05,1.3144
1.9267e+05,-6.4194e+05,1.2968
1.9147e+05,-6.4247e+05,1.2769
1.9055e+05,-6.4423e+05,1.258
1.9069e+05,-6.4476e+05,1.2436
1.9295e+05,-6.449e+05,1.2353
1.9334e+05,-6.4519e+05,1.2337
1.9362e+05,-6.485e+05,1.2371
1.9129e+05,-6.509e+05,1.2437
1.8858e+05,-6.5154e+05,1.2535
1.8716e+05,-6.5365e+05,1.2659
1.8614e+05,-6.5439e+05,1.2782
1.8519e+05,-6.5418e+05,1.2871
1.8434e+05,-6.5252e+05,1.2912
1.835e+05,-6.5182e+05,1.2904
1.8106e+05,-6.5182e+05,1.2852
1.7849e+05,-6.5288e+05,1.2765
1.7739e+05,-6.5235e+05,1.266
1.7711e+05,-6.5147e+05,1.255
1.7778e+05,-6.4974e+05,1.2443
1.7792e+05,-6.4808e+05,1.2348
1.7704e+05,-6.4607e+05,1.2268
1.7602e+05,-6.4533e+05,1.2183
1.7528e+05,-6.4624e+05,1.2089
1.7485e+05,-6.4935e+05,1.1989
1.7281e+05,-6.5295e+05,1.1872
1.7256e+05,-6.539e+05,1.1736
1.7154e+05,-6.5309e+05,1.159
1.6974e+05,-6.5083e+05,1.1445
1.6847e+05,-6.5249e+05,1.1308
1.6702e+05,-6.5341e+05,1.1227
1.6501e+05,-6.5344e+05,1.123
1.6222e+05,-6.5189e+05,1.1325
1.6092e+05,-6.5048e+05,1.1514
1.6057e+05,-6.4928e+05,1.1777
1.6124e+05,-6.479e+05,1.2093
1.612e+05,-6.4695e+05,1.2437
1.6166e+05,-6.4639e+05,1.2781
1.6268e+05,-6.4702e+05,1.3073
1.6349e+05,-6.4691e+05,1.3267
1.6614e+05,-6.4349e+05,1.334
1.6907e+05,-6.4195e+05,1.3289
1.6955e+05,-6.3999e+05,1.3137
1.7003e+05,-6.3954e+05,1.2897
1.71e+05,-6.3981e+05,1.2583
1.7209e+05,-6.4057e+05,1.2212
1.7309e+05,-6.4012e+05,1.1823
1.7376e+05,-6.4033e+05,1.1462
1.7436e+05,-6.3983e+05,1.1163
1.7431e+05,-6.3838e+05,1.0946
1.7339e+05,-6.3753e+05,1.0795
1.7227e+05,-6.3708e+05,1.0717
1.7206e+05,-6.366e+05,1.0715
1.7376e+05,-6.3541e+05,1.078
1.7481e+05,-6.3356e+05,1.0895
1.7516e+05,-6.325e+05,1.1026
1.7511e+05,-6.2975e+05,1.1141
1.7622e+05,-6.2869e+05,1.1213
1.7841e+05,-6.2769e+05,1.1254
1.7873e+05,-6.2695e+05,1.1266
1.7791e+05,-6.2639e+05,1.1269
1.7667e+05,-6.261e+05,1.1285
1.7214e+05,-6.2629e+05,1.1338
1.709e+05,-6.2599e+05,1.1436
1.7079e+05,-6.2539e+05,1.1593
1.7175e+05,-6.2398e+05,1.1824
1.7164e+05,-6.2208e+05,1.2118
1.7227e+05,-6.2144e+05,1.2456
1.736e+05,-6.2126e+05,1.2811
1.7574e+05,-6.2226e+05,1.317
1.7952e+05,-6.2335e+05,1.3519
1.8087e+05,-6.2348e+05,1.3874
1.8114e+05,-6.2324e+05,1.4253
1.8212e+05,-6.2195e+05,1.4646
1.8045e+05,-6.1983e+05,1.5051
1.7987e+05,-6.1835e+05,1.5473
1.8071e+05,-6.1295e+05,1.591
1.8209e+05,-6.1115e+05,1.6343
1.8601e+05,-6.0813e+05,1.6758
1.8998e+05,-6.0602e+05,1.7124
1.9347e+05,-6.0517e+05,1.7416
1.9521e+05,-6.0422e+05,1.7645
1.9654e+05,-6.039e+05,1.7828
2.0024e+05,-6.0358e+05,1.7971
2.0379e+05,-6.039e+05,1.8093
2.0924e+05,-6.0602e+05,1.8208
2.1368e+05,-6.0586e+05,1.8325
2.1569e+05,-6.0655e+05,1.8453
2.1871e+05,-6.0851e+05,1.8593
2.2114e+05,-6.0882e+05,1.8725
2.2215e+05,-6.0829e+05,1.8818
2.2321e+05,-6.0671e+05,1.8865
2.24e+05,-6.0628e+05,1.8842
2.2924e+05,-6.0612e+05,1.8749
2.3199e+05,-6.0501e+05,1.8583
2.367e+05,-6.0009e+05,1.8346
2.385e+05,-5.9893e+05,1.8051
2.4411e+05,-5.9903e+05,1.7726
2.5221e+05,-5.9813e+05,1.7413
2.5665e+05,-5.9887e+05,1.7152
2.5781e+05,-5.9951e+05,1.698
2.5808e+05,-6.0014e+05,1.6913
2.5797e+05,-6.0242e+05,1.6959
2.5898e+05,-6.0464e+05,1.712
2.6459e+05,-6.0602e+05,1.7386
2.667e+05,-6.0745e+05,1.7733
2.6787e+05,-6.0888e+05,1.8131
2.7009e+05,-6.0983e+05,1.8515
2.7475e+05,-6.0882e+05,1.8842
2.7612e+05,-6.0882e+05,1.9103
2.7967e+05,-6.0962e+05,1.9293
2.8284e+05,-6.1157e+05,1.9414
2.8597e+05,-6.1184e+05,1.9465
2.8835e+05,-6.1142e+05,1.943
2.9158e+05,-6.1295e+05,1.9283
2.9374e+05,-6.1105e+05,1.9059
2.9539e+05,-6.1057e+05,1.8768
2.9618e+05,-6.1131e+05,1.8406
2.966e+05,-6.1247e+05,1.7975
2.9687e+05,-6.1597e+05,1.748
2.9798e+05,-6.1607e+05,1.6949
2.9798e+05,-6.1486e+05,1.6435
2.9867e+05,-6.1385e+05,1.5999
2.9951e+05,-6.1602e+05,1.5654
2.9972e+05,-6.1824e+05,1.5419
3.002e+05,-6.1888e+05,1.5303
3.0084e+05,-6.1882e+05,1.5312
3.0121e+05,-6.1533e+05,1.5437
3.0084e+05,-6.1332e+05,1.5648
3.0089e+05,-6.1131e+05,1.5911
3.0205e+05,-6.112e+05,1.6185
3.0338e+05,-6.1247e+05,1.6444
3.0549e+05,-6.1168e+05,1.6663
3.0697e+05,-6.1226e+05,1.682
3.0846e+05,-6.1179e+05,1.688
3.1063e+05,-6.0999e+05,1.6825
3.1158e+05,-6.0988e+05,1.6658
3.1221e+05,-6.1067e+05,1.6366
3.1237e+05,-6.1147e+05,1.5975
3.1227e+05,-6.156e+05,1.5515
3.1179e+05,-6.1618e+05,1.4988
3.0983e+05,-6.1628e+05,1.4401
3.0999e+05,-6.1708e+05,1.3781
3.1147e+05,-6.1861e+05,1.3149
3.1068e+05,-6.2221e+05,1.2516
3.0962e+05,-6.2369e+05,1.1901
3.0777e+05,-6.2544e+05,1.1296
3.0761e+05,-6.2671e+05,1.0685
3.0724e+05,-6.2703e+05,1.0112
3.0359e+05,-6.2554e+05,0.96087
3.0375e+05,-6.2607e+05,0.9201
3.047e+05,-6.2671e+05,0.89072
3.0502e+05,-6.2777e+05,0.87424
3.0428e+05,-6.2814e+05,0.87107
3.0375e+05,-6.2898e+05,0.88133
3.0449e+05,-6.3142e+05,0.9038
3.0306e+05,-6.311e+05,0.93459
3.0274e+05,-6.3174e+05,0.9708
3.0274e+05,-6.3359e+05,1.0102
3.0491e+05,-6.3454e+05,1.0503
3.057e+05,-6.3613e+05,1.0867
3.0719e+05,-6.365e+05,1.1167
3.0729e+05,-6.3787e+05,1.1387
3.0782e+05,-6.392e+05,1.1535
3.0719e+05,-6.42e+05,1.1631
3.0729e+05,-6.4703e+05,1.1689
3.0835e+05,-6.4856e+05,1.1697
3.101e+05,-6.493e+05,1.1643
3.1073e+05,-6.4856e+05,1.1556
3.129e+05,-6.4893e+05,1.1454
3.138e+05,-6.483e+05,1.1352
3.1502e+05,-6.4798e+05,1.1247
3.1735e+05,-6.492e+05,1.1126
3.1877e+05,-6.4877e+05,1.0974
3.1946e+05,-6.493e+05,1.0814
3.2031e+05,-6.5073e+05,1.0681
3.211e+05,-6.5094e+05,1.0586
3.2131e+05,-6.5052e+05,1.0544
3.219e+05,-6.5047e+05,1.0566
3.2385e+05,-6.5248e+05,1.0659
3.2417e+05,-6.5359e+05,1.0828
3.2348e+05,-6.5449e+05,1.108
3.2333e+05,-6.5565e+05,1.1405
3.2523e+05,-6.5788e+05,1.179
3.2671e+05,-6.583e+05,1.222
3.2677e+05,-6.5745e+05,1.2658
3.2745e+05,-6.5671e+05,1.3084
3.2745e+05,-6.5539e+05,1.3463
3.2825e+05,-6.5433e+05,1.3766
3.2904e+05,-6.5481e+05,1.3965
3.3105e+05,-6.592e+05,1.4029
3.3274e+05,-6.6047e+05,1.3936
3.3458e+05,-6.5903e+05,1.3676
3.368e+05,-6.5946e+05,1.3277
3.3971e+05,-6.5919e+05,1.2757
3.4035e+05,-6.5739e+05,1.2173
3.4125e+05,-6.5605e+05,1.1585
3.419e+05,-6.5661e+05,1.1037
3.4243e+05,-6.583e+05,1.0564
3.4317e+05,-6.5915e+05,1.0193
3.438e+05,-6.5936e+05,0.99473
3.4529e+05,-6.5904e+05,0.98278
3.4661e+05,-6.5973e+05,0.98361
3.4693e+05,-6.6211e+05,0.99343
3.4666e+05,-6.6269e+05,1.0068
3.4518e+05,-6.6364e+05,1.0216
3.4465e+05,-6.6544e+05,1.0378
3.4481e+05,-6.6597e+05,1.0555
3.4555e+05,-6.664e+05,1.0732
3.4836e+05,-6.6671e+05,1.0872
3.5148e+05,-6.6317e+05,1.0949
3.5407e+05,-6.619e+05,1.0967
3.6021e+05,-6.6216e+05,1.0962
3.6211e+05,-6.6084e+05,1.0941
3.6317e+05,-6.5936e+05,1.0908
3.6391e+05,-6.592e+05,1.0853
3.6645e+05,-6.6137e+05,1.0787
3.682e+05,-6.637e+05,1.0751
3.6915e+05,-6.6449e+05,1.0777
3.7e+05,-6.646e+05,1.0869
3.7222e+05,-6.6327e+05,1.1019
3.7391e+05,-6.6338e+05,1.1234
3.7561e+05,-6.6476e+05,1.151
3.7709e+05,-6.6544e+05,1.1832
3.7804e+05,-6.6645e+05,1.2188
3.8014e+05,-6.6639e+05,1.2559
3.7961e+05,-6.6475e+05,1.2913
3.7966e+05,-6.6454e+05,1.3233
3.8025e+05,-6.6464e+05,1.3503
3.813e+05,-6.6528e+05,1.3695
3.844e+05,-6.658e+05,1.3798
3.8484e+05,-6.6656e+05,1.3822
3.8549e+05,-6.6649e+05,1.3781
3.8633e+05,-6.6702e+05,1.3669
3.8702e+05,-6.676e+05,1.352
3.8702e+05,-6.6924e+05,1.336
3.8664e+05,-6.6968e+05,1.3204
3.8685e+05,-6.7004e+05,1.3045
3.8767e+05,-6.7005e+05,1.2868
3.881e+05,-6.7052e+05,1.2658
3.8894e+05,-6.7068e+05,1.2409
3.9085e+05,-6.6962e+05,1.2124
3.9201e+05,-6.6947e+05,1.1801
3.9402e+05,-6.7026e+05,1.1436
3.9587e+05,-6.7185e+05,1.1047
3.9667e+05,-6.7322e+05,1.0685
3.9651e+05,-6.7417e+05,1.0405
3.9535e+05,-6.7486e+05,1.0227
3.9365e+05,-6.7518e+05,1.017
3.9238e+05,-6.7608e+05,1.0248
3.9111e+05,-6.7743e+05,1.0442
3.9122e+05,-6.7762e+05,1.0734
3.8825e+05,-6.7841e+05,1.1096
3.872e+05,-6.7968e+05,1.1484
3.8677e+05,-6.818e+05,1.1845
3.8788e+05,-6.8381e+05,1.2158
3.8709e+05,-6.8486e+05,1.2391
3.8735e+05,-6.8624e+05,1.2512
3.8704e+05,-6.8656e+05,1.2531
3.8448e+05,-6.8508e+05,1.2464
3.8316e+05,-6.8473e+05,1.2322
3.8166e+05,-6.8473e+05,1.2109
3.8086e+05,-6.8578e+05,1.1847
3.7989e+05,-6.8596e+05,1.1562
3.7963e+05,-6.8649e+05,1.1285
3.7972e+05,-6.8746e+05,1.1048
3.8069e+05,-6.8843e+05,1.0864
3.8157e+05,-6.8896e+05,1.071
3.8307e+05,-6.8914e+05,1.0584
3.8377e+05,-6.8984e+05,1.0503
3.8616e+05,-6.9293e+05,1.0478
3.8915e+05,-6.9584e+05,1.0505
3.903e+05,-6.9778e+05,1.0587
3.903e+05,-6.984e+05,1.0725
3.8827e+05,-6.9848e+05,1.0893
3.837e+05,-6.9726e+05,1.109
3.8317e+05,-6.9768e+05,1.13
3.8327e+05,-7.0409e+05,1.1503
3.8237e+05,-7.0514e+05,1.1685
3.8232e+05,-7.0573e+05,1.183
3.8301e+05,-7.07e+05,1.1918
3.8317e+05,-7.0853e+05,1.1919
3.8248e+05,-7.0927e+05,1.1829
3.8163e+05,-7.0959e+05,1.1687
3.8113e+05,-7.1126e+05,1.1522
3.8229e+05,-7.1348e+05,1.1355
3.8229e+05,-7.1432e+05,1.12
3.8102e+05,-7.1882e+05,1.1053
3.7959e+05,-7.2046e+05,1.0915
3.7954e+05,-7.2157e+05,1.0802
3.7933e+05,-7.2205e+05,1.0748
3.7885e+05,-7.2221e+05,1.0757
3.7869e+05,-7.2279e+05,1.0822
3.8076e+05,-7.2702e+05,1.094
3.8113e+05,-7.2734e+05,1.1095
3.8213e+05,-7.274e+05,1.1298
3.8298e+05,-7.2808e+05,1.1541
3.8245e+05,-7.2909e+05,1.1802
3.8256e+05,-7.2978e+05,1.204
3.8335e+05,-7.3031e+05,1.2206
3.8568e+05,-7.3094e+05,1.2284
3.8552e+05,-7.3179e+05,1.2256
3.8346e+05,-7.3306e+05,1.213
3.834e+05,-7.3369e+05,1.1911
3.8393e+05,-7.3427e+05,1.1639
3.8541e+05,-7.3496e+05,1.1352
3.862e+05,-7.3606e+05,1.1083
3.862e+05,-7.3807e+05,1.0872
3.8736e+05,-7.4215e+05,1.0754
3.8715e+05,-7.4554e+05,1.0763
3.8805e+05,-7.4728e+05,1.0902
3.8826e+05,-7.4887e+05,1.1151
3.8953e+05,-7.5183e+05,1.1469
3.8943e+05,-7.5273e+05,1.1833
3.8826e+05,-7.5448e+05,1.2231
3.8826e+05,-7.5564e+05,1.2636
3.9207e+05,-7.5956e+05,1.3001
3.9202e+05,-7.6003e+05,1.3281
3.9096e+05,-7.6104e+05,1.3488
3.871e+05,-7.612e+05,1.3619
3.8588e+05,-7.6173e+05,1.3688
3.854e+05,-7.6257e+05,1.3705
3.8667e+05,-7.6448e+05,1.3665
3.8641e+05,-7.6612e+05,1.356
3.8398e+05,-7.6691e+05,1.3411
